ConceptCode:301.82,ConceptCodeName:Avoidant Personality Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.8,ConceptCodeName:Bipolar Disorder NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.56,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Depressed; In Full Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.55,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Depressed; In Partial Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.51,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Depressed; Mild,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.52,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Depressed; Moderate,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.54,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Depressed; Severe With Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.53,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Depressed; Severe Without Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.5,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Depressed; Unspecified,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.46,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Manic; In Full Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.45,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Manic; In Partial Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.41,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Manic; Mild,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.42,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Manic; Moderate,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.44,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Manic; Severe With Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.43,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Manic; Severe Without Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.4,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Manic; Unspecified,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.66,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Mixed; In Full Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.65,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Mixed; In Partial Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.61,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Mixed; Mild,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.62,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Mixed; Moderate,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.64,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Mixed; Severe With Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.63,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Mixed; Severe Without Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.6,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Mixed; Unspecified,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.7,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Unspecified,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.4,ConceptCodeName:Bipolar I Disorder; Most Recent Episode Hypomanic,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.06,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; In Full Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.05,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; In Partial Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.01,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; Mild,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.02,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; Moderate,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.04,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; Severe With Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.03,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; Severe Without Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296,ConceptCodeName:Bipolar I Disorder; Single Manic Episode; Unspecified,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.89,ConceptCodeName:Bipolar II Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.7,ConceptCodeName:Body Dysmorphic Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301.83,ConceptCodeName:Borderline Personality Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:780.59,ConceptCodeName:Breathing-Related Sleep Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:298.8,ConceptCodeName:Brief Psychotic Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.51,ConceptCodeName:Bulimia Nervosa,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.45,ConceptCodeName:Circadian Rhythm Sleep Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.11,ConceptCodeName:Conversion Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301.13,ConceptCodeName:Cyclothymic Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:297.1,ConceptCodeName:Delusional Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301.6,ConceptCodeName:Dependent Personality Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.6,ConceptCodeName:Depersonalization Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:311,ConceptCodeName:Depressive Disorder NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.12,ConceptCodeName:Dissociative Amnesia,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.15,ConceptCodeName:Dissociative Disorder NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.13,ConceptCodeName:Dissociative Fugue,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.14,ConceptCodeName:Dissociative Identity Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.76,ConceptCodeName:Dyspareunia,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.47,ConceptCodeName:Dyssomnia NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.44,ConceptCodeName:Dyssomnia Related to (Another Disorder),CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.4,ConceptCodeName:Dysthymic Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.5,ConceptCodeName:Eating Disorder NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.4,ConceptCodeName:Exhibitionism,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:625,ConceptCodeName:Female Dyspareunia Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:625.8,ConceptCodeName:Female Hypoactive Sexual Desire Disorder Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.73,ConceptCodeName:Female Orgasmic Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.72,ConceptCodeName:Female Sexual Arousal Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.81,ConceptCodeName:Fetishism,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.89,ConceptCodeName:Frotteurism,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.85,ConceptCodeName:Gender Identity Disorder in Adolescents or Adults,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.6,ConceptCodeName:Gender Identity Disorder in Children,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.6,ConceptCodeName:Gender Identity Disorder NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.02,ConceptCodeName:Generalized Anxiety Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301.5,ConceptCodeName:Histrionic Personality Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.71,ConceptCodeName:Hypoactive Sexual Desire Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.7,ConceptCodeName:Hypochondriasis,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:312.3,ConceptCodeName:Impulse -Control Disorder NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.42,ConceptCodeName:Insomnia Related to (Another Disorder),CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:312.34,ConceptCodeName:Intermittent Explosive Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:312.32,ConceptCodeName:Kleptomania,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.36,ConceptCodeName:Major Depressive Disorder; Recurrent; In Full Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.35,ConceptCodeName:Major Depressive Disorder; Recurrent; In Partial Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.31,ConceptCodeName:Major Depressive Disorder; Recurrent; Mild,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.32,ConceptCodeName:Major Depressive Disorder; Recurrent; Moderate,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.34,ConceptCodeName:Major Depressive Disorder; Recurrent; Severe With Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.33,ConceptCodeName:Major Depressive Disorder; Recurrent; Severe Without Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.3,ConceptCodeName:Major Depressive Disorder; Recurrent; Unspecified,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.26,ConceptCodeName:Major Depressive Disorder; Single Episode; In Full Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.25,ConceptCodeName:Major Depressive Disorder; Single Episode; In Partial Remission,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.21,ConceptCodeName:Major Depressive Disorder; Single Episode; Mild,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.22,ConceptCodeName:Major Depressive Disorder; Single Episode; Moderate,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.24,ConceptCodeName:Major Depressive Disorder; Single Episode; Severe With Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.23,ConceptCodeName:Major Depressive Disorder; Single Episode; Severe Without Psychotic Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:296.2,ConceptCodeName:Major Depressive Disorder; Single Episode; Unspecified,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:608.89,ConceptCodeName:Male Dyspareunia Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.72,ConceptCodeName:Male Erectile Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:607.84,ConceptCodeName:Male Erectile Disorder Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:608.89,ConceptCodeName:Male Hypoactive Sexual Desire Disorder Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.74,ConceptCodeName:Male Orgasmic Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:293.83,ConceptCodeName:Mood Disorder Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301.81,ConceptCodeName:Narcissistic Personality Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:347,ConceptCodeName:Narcolepsy,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.47,ConceptCodeName:Nightmare Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.3,ConceptCodeName:Obsessive Compulsive Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301.4,ConceptCodeName:Obsessive-Compulsive Personality Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:625.8,ConceptCodeName:Other Female Sexual Dysfunction Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:608.89,ConceptCodeName:Other Male Sexual Dysfunction Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.89,ConceptCodeName:Pain Disorder Associated with both Psychological Factors and Medical Conditions,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.8,ConceptCodeName:Pain Disorder Associated with Psychological Features,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.21,ConceptCodeName:Panic Disorder with Agoraphobia,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.01,ConceptCodeName:Panic Disorder without Agoraphobia,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301,ConceptCodeName:Paranoid Personality Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.9,ConceptCodeName:Paraphilia; NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.47,ConceptCodeName:Parasomnia NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:312.31,ConceptCodeName:Pathological Gambling,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:302.2,ConceptCodeName:Pedophilia,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301.9,ConceptCodeName:Personality Disorder NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:309.81,ConceptCodeName:Posttraumatic Stress Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
